2026-03-13T14:33:14.540+08:00  INFO 31972 --- [main] com.database.MainApplication             : Starting MainApplication using Java 17.0.16 with PID 31972 (C:\Users\gaobaizhou\Desktop\数据库课设\backend\target\classes started by 高柏舟 in C:\Users\gaobaizhou\Desktop\数据库课设\backend)
2026-03-13T14:33:14.544+08:00  INFO 31972 --- [main] com.database.MainApplication             : No active profile set, falling back to 1 default profile: "default"
2026-03-13T14:33:15.414+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-13T14:33:15.418+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-13T14:33:15.488+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 45 ms. Found 0 Redis repository interfaces.
2026-03-13T14:33:15.931+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration' of type [com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.948+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource.druid-com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties' of type [com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.953+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'advisor' of type [org.springframework.aop.support.RegexpMethodPointcutAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:16.151+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.7]
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1646 ms
2026-03-13T14:33:16.567+08:00  INFO 31972 --- [main] c.a.d.s.b.a.DruidDataSourceAutoConfigure : Init DruidDataSource
2026-03-13T14:33:17.597+08:00  INFO 31972 --- [main] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} inited
2026-03-13T14:33:19.918+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2026-03-13T14:33:19.928+08:00  INFO 31972 --- [main] com.database.MainApplication             : Started MainApplication in 5.827 seconds (process running for 6.357)
2026-03-13T14:35:24.239+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-13T14:35:24.240+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-03-13T14:35:24.241+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-03-13T14:35:25.397+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:25.398+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:25.399+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:25.400+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.AuthController.login
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [LoginRequest(staffName=高柏舟, password=123456)]
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.470+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.GlobalExceptionHandler.handleGeneralException
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis]
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.472+08:00 ERROR 31972 --- [http-nio-8080-exec-4] c.d.controller.GlobalExceptionHandler    : Unhandled Exception caught in GlobalExceptionHandler:

org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$ExceptionTranslatingConnectionProvider.translateException(LettuceConnectionFactory.java:1602) ~[spring-data-redis-3.0.4.jar:3.0.4]
2026-03-13T15:42:22.695+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:42:22.695+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:42:22.695+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Class Method : com.database.controller.CommonController.searchProduct
2026-03-13T15:42:22.698+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Arguments    : [1, 100, p]
2026-03-13T15:42:22.698+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:42:22.715+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=100, size=100, startRow=1, endRow=100, total=1610, pages=17, list=Page{count=true, pageNum=1, pageSize=100, startRow=0, endRow=100, total=1610, pages=17, reasonable=true, pageSizeZero=true}[BaseSelectVO(code=P1434, name=CPU  E2278G), BaseSelectVO(code=P737, name=CPU 100-000001552 125W//AMD EPYC 91152.6G/64M LGA/ACC原厂全新、), BaseSelectVO(code=P329, name=CPU 6230拆机), BaseSelectVO(code=P1477, name=CPU AMD 3955WX 16核 3.5GHZ CPU), BaseSelectVO(code=P1478, name=CPU AMD 3975WX 3.5GHz 32核), BaseSelectVO(code=P955, name=CPU CM8068404174707999C7J//INTEL E-2224 3.4G/8MSRFAV 原厂全新), BaseSelectVO(code=P956, name=CPU intel  6130 CPU), BaseSelectVO(code=P958, name=CPU intel  志强金牌5318Y处理器 CPU), BaseSelectVO(code=P1510, name=CPU intel 5320cpu), BaseSelectVO(code=P960, name=CPU Intel 6326 cpu), BaseSelectVO(code=P1347, name=CPU INTEL CPU 4208), BaseSelectVO(code=P1199, name=cpu Intel w5-2455X处理器，3.20GHZ/12核/24线程/30MB L3缓存/200W), BaseSelectVO(code=P1342, name=CPU Intel Xeon 4114-2.2GHz 10
核 最高支持 2400MHz 13.75MB 85W), BaseSelectVO(code=P1346, name=CPU Intel Xeon Gold 6238R Processor), BaseSelectVO(code=P1148, name=CPU Intel Xeon Gold 6330 Processor，2.0GHz/28核/56线程/42MB L3缓存/205W), BaseSelectVO(code=p409, name=CPU Intel Xeon Gold 6338T 24C 2.10 GHz TDP165W), BaseSelectVO(code=P1353, name=CPU Intel Xeon 英特尔至强4214), BaseSelectVO(code=P1349, name=CPU Intel Xeon 英特尔至强4214R), BaseSelectVO(code=P1345, name=CPU Intel 中央处理器  4216), BaseSelectVO(code=P1356, name=CPU INTEL 至强 CPU 4215), BaseSelectVO(code=P957, name=CPU Intel 至强 金牌 6148 处理器 20 核 40 线程 主频 2.4GHz 27.5MB 150W), BaseSelectVO(code=P688, name=CPU intel 至强 银牌 4210 处理器 2.4GHZ/10核/20 线程 /13.75MB L3缓存/100w，带R的只能上双路), BaseSelectVO(code=P1039, name=cpu intel 至强 银牌 4210R 处理器 2.4GHZ/10核/20 线程 /13.75MB L3缓存/100w，带R的只能上双路), BaseSelectVO(code=P919, name=CPU Intel 至强 银牌 4310 处理器，2.1GHz/12 核/24 线程/18MB L3 缓存/120W), BaseSelectVO(code=P1113, name=CPU intel 至强 银牌E2134 处理器4核8线程 主频 3.5G Hz 8MB 71W), BaseSelectVO(code=P690, name=cpu Intel 酷睿 i7 10700 八核十六线程 主频 2.9GHz 16MB 65W), BaseSelectVO(code=P1344, name=CPU INTEL 金牌 5218R 20核40线程 2.1G主频), BaseSelectVO(code=P1350, name=CPU Intel至强 白金牌8352Y处理器 2.20 GHZ/32核/64线程/48 MB L3缓存/250W), BaseSelectVO(code=P1355, name=CPU intel至强CPU处理器 1240V6), BaseSelectVO(code=P1343, name=CPU Intel至强E-2224处理器，16500255处理器芯片3.4GHz/4核/4线程/8MBL3缓存 /71W), BaseSelectVO(code=P1125, name=Cpu InteL至强银牌4112处理器 4核8线程 主频2.60 处理器芯片), BaseSelectVO(code=P1632, name=cpu Xeon 6534  3.9G 8C 16T 195W CPU), BaseSelectVO(code=P1508, name=CPU 拆机至强cpu 型号1220 V6), BaseSelectVO(code=P689, name=CPU 服务器CPU/处理器/英特尔至强6246R(3.4G/16核32线程/36M/205W) 适用各品牌服务器), BaseSelectVO(code=P1351, name=CPU 至强CPU处理器 E3-1230V5), BaseSelectVO(code=P1357, name=CPU 至强CPU处理器 E3-1230V6), BaseSelectVO(code=p204, name=CPU 英特尔5220), BaseSelectVO(code=P1509, name=CPU 英特尔至强 W-3223处理器3.5GHZ8核16线程16.5MB L3缓存 165w), BaseSelectVO(code=p281, name=CPU 英特尔至强W-3235处理器3.30GHz12核24线程19.25IB180WDDR4 2933 LGA3647), BaseSelectVO(code=P1352, name=CPU 英特尔（Intel） 至强6248R 24核48线程 3.0G主频), BaseSelectVO(code=P954, name=CPU/处理器/英特尔至强6226R), BaseSelectVO(code=p261, name=CPU英特尔至强6240CPU), BaseSelectVO(code=P1030, name=P1030), BaseSelectVO(code=P1031, name=P1031), BaseSelectVO(code=P1033, name=P1033), BaseSelectVO(code=P1035, name=P1035), BaseSelectVO(code=P1036, name=P1036), BaseSelectVO(code=P1037, name=P1037), BaseSelectVO(code=P1038, name=P1038), BaseSelectVO(code=P1058, name=P1058), BaseSelectVO(code=P1060, name=P1060), BaseSelectVO(code=P1065, name=P1065), BaseSelectVO(code=P1094, name=P1094), BaseSelectVO(code=P1098, name=P1098), BaseSelectVO(code=P1099, name=P1099), BaseSelectVO(code=P1101, name=P1101), BaseSelectVO(code=P1109, name=P1109), BaseSelectVO(code=P1117, name=P1117), BaseSelectVO(code=P1141, name=P1141), BaseSelectVO(code=P1194, name=P1194), BaseSelectVO(code=P1195, name=P1195), BaseSelectVO(code=P1245, name=P1245), BaseSelectVO(code=P1252, name=P1252), BaseSelectVO(code=P1254, name=P1254), BaseSelectVO(code=P1262, name=P1262), BaseSelectVO(code=P1319, name=P1319), BaseSelectVO(code=P1327, name=P1327), BaseSelectVO(code=P1367, name=P1367), BaseSelectVO(code=P1423, name=P1423), BaseSelectVO(code=P1526, name=P1526), BaseSelectVO(code=P1539, name=P1539), BaseSelectVO(code=P1553, name=P1553), BaseSelectVO(code=P1555, name=P1555), BaseSelectVO(code=P1556, name=P1556), BaseSelectVO(code=P1570, name=P1570), BaseSelectVO(code=P1571, name=P1571), BaseSelectVO(code=P1573, name=P1573), BaseSelectVO(code=P1576, name=P1576), BaseSelectVO(code=P1579, name=P1579), BaseSelectVO(code=P1590, name=P1590), BaseSelectVO(code=P1598, name=P1598), BaseSelectVO(code=P1600, name=P1600), BaseSelectVO(code=P1602, name=P1602), BaseSelectVO(code=P1610, name=P1610), BaseSelectVO(code=P1614, name=P1614), BaseSelectVO(code=P1618, name=P1618), BaseSelectVO(code=P1624, name=P1624), BaseSelectVO(code=P1629, name=P1629), BaseSelectVO(code=P1633, name=P1633), BaseSelectVO(code=P1635, name=P1635), BaseSelectVO(code=P1636, name=P1636), BaseSelectVO(code=P1640, name=P1640), BaseSelectVO(code=P1643, name=P1643), BaseSelectVO(code=P1645, name=P1645), BaseSelectVO(code=P1649, name=P1649), BaseSelectVO(code=P1657, name=P1657), BaseSelectVO(code=P1660, name=P1660), BaseSelectVO(code=P1664, name=P1664), BaseSelectVO(code=P1665, name=P1665), BaseSelectVO(code=P1667, name=P1667)], prePage=0, nextPage=2, isFirstPage=true, isLastPage=false, hasPreviousPage=false, hasNextPage=true, navigatePages=8, navigateFirstPage=1, navigateLastPage=8, navigatepageNums=[1, 2, 3, 4, 5, 6, 7, 8]}),[]>
2026-03-13T15:42:22.715+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:42:23.915+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:42:23.915+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/util/search/product
2026-03-13T15:42:23.915+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:42:23.915+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:42:23.916+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Class Method : com.database.controller.CommonController.searchProduct
2026-03-13T15:42:23.916+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Arguments    : [1, 100, p10]
2026-03-13T15:42:23.916+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:42:23.931+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=100, size=100, startRow=1, endRow=100, total=111, pages=2, list=Page{count=true, pageNum=1, pageSize=100, startRow=0, endRow=100, total=111, pages=2, reasonable=true, pageSizeZero=true}[BaseSelectVO(code=P1039, name=cpu intel 至强 银牌 4210R 处理器 2.4GHZ/10核/20 线程 /13.75MB L3缓存/100w，带R的只能上双路), BaseSelectVO(code=P1030, name=P1030), BaseSelectVO(code=P1031, name=P1031), BaseSelectVO(code=P1033, name=P1033), BaseSelectVO(code=P1035, name=P1035), BaseSelectVO(code=P1036, name=P1036), BaseSelectVO(code=P1037, name=P1037), BaseSelectVO(code=P1038, name=P1038), BaseSelectVO(code=P1058, name=P1058), BaseSelectVO(code=P1060, name=P1060), BaseSelectVO(code=P1065, name=P1065), BaseSelectVO(code=P1094, name=P1094), BaseSelectVO(code=P1098, name=P1098), BaseSelectVO(code=P1099, name=P1099), BaseSelectVO(code=P1004, name=其他 过户+备案服务), BaseSelectVO(code=P1003, name=其它 万相台   推广费), BaseSelectVO(code=P1005, name=其它 麦沃移动硬盘盒2.5英寸SAS接口服务器硬盘SSD外置硬盘盒), BaseSelectVO(code=P1000, name=内存三星 4GB 1RX16 PC4-3200AA DDR4 笔计本内存条 M471A5244CB0-CWE 3200/3333MHz), BaseSelectVO(code=P1027, name=内存海力士 DDR5 RDIMM 64GB 2Rx4 PC5-4800B-RA0-1010-NT  HMCG94MEBRA123N AA), BaseSelectVO(code=P1002, name=内存金士顿 16GB 2Rx8 PC4-2666V-EE1-11KSM26ED8/16ME), BaseSelectVO(code=P1217, name=卡类 显卡NVIDIA Quadro P1000 pcie), BaseSelectVO(code=P1040, name=卡类 显卡铭瑄（MAXSUN） MS-RX550-SI-4G变形金刚 电脑游戏家用办公 半高显卡小机箱显卡), BaseSelectVO(code=P1024, name=卡类 网卡 ntel 100HFA016LS), BaseSelectVO(code=P1001, name=卡类 网卡 光模块 FLS25C010S 25Gb/s,SFP28,850nm,100M Transceivers), BaseSelectVO(code=P1054, name=卡类 网卡100G光纤网卡E810CQDA2BLK双口光纤网卡英特尔以太网网络适配器 E810CQDA2BLK), BaseSelectVO(code=P1045, name=卡类 网卡I350-T2V2拆机卡), BaseSelectVO(code=P1048, name=卡类 网卡I350F2BLK), BaseSelectVO(code=P1053, name=卡类 网卡intel X550-T2 拆机卡（万兆双电口）), BaseSelectVO(code=P1042, name=卡类 网卡Intel X710-T4LBLK （万兆4电口）), BaseSelectVO(code=P1043, name=卡类 网卡Intel X722DA2万兆光口卡（含两个intel 原装万兆多摸摸块）), BaseSelectVO(code=P1092, name=卡类 网卡Intel XXV710DA2G1P5（双口25G 网卡）), BaseSelectVO(code=P1022, name=卡类 网卡LRES3021PT-OCP  OCP3.0 万兆双电口网卡 联瑞), BaseSelectVO(code=P1023, name=卡类 网卡LRES3023PT-OCP OCP3.0 千兆四电口网卡 联瑞), BaseSelectVO(code=P1021, name=卡类 网卡LRES3039PF-OCP0 CP3.0万兆SFP+双光口网卡（含模块）联瑞), BaseSelectVO(code=P1028, name=卡类 网卡LRNV9611 加线（PCIe转接卡 联瑞 U2转卡 PCIe 4转单口SFF-8643 SFF-8643转 SFF-8639配套U2硬盘连接线）), BaseSelectVO(code=P1057, name=卡类 网卡mellanox PCIE网卡_100G_MCX653106A-HDAT), BaseSelectVO(code=P1047, name=卡类 网卡X710-T2L  intel万兆双电口), BaseSelectVO(code=P1044, name=卡类 网卡原厂xxv710-da2双口25G网卡（XL710-BM2芯片）), BaseSelectVO(code=P1046, name=卡类 网卡双口万兆多模光纤X520-SR2卡E10G42BFSR-国产), BaseSelectVO(code=p521, name=卡类 网卡网讯RP1000P2SFP   不带光模块), BaseSelectVO(code=P1093, name=卡类 网卡英特尔(Intel)I350-T2千兆网卡双电口 I350T2G2P5), BaseSelectVO(code=P1025, name=卡类 网卡英特尔原厂OPA线15M), BaseSelectVO(code=P1041, name=卡类 网卡迈洛思 40GB 单口 MCX353A-QCBT), BaseSelectVO(code=P1055, name=卡类 网卡迈洛思 MCX653106AECAT-SP), BaseSelectVO(code=P1049, name=卡类 网卡配件INTEL E10GSFPT RJ-45), BaseSelectVO(code=P1076, name=卡类 网卡配件intel原厂合包E25GSFP28SR-INTEL-25G-万兆多模), BaseSelectVO(code=P1050, name=卡类 网卡配件Mellanox 25G光模块原厂型号 MMA2P00-A（用于MCX631102AN-ADAT双口25G网卡）), BaseSelectVO(code=P1052, name=卡类 网卡麦洛思100G 双端口光口 _QSFP56_OCP网卡（ MCX623436AN-CDAB） /Mellanox/MCX623436A N-CDAB/0), BaseSelectVO(code=P1096, name=卡类 阵列卡9405w-16e), BaseSelectVO(code=P1095, name=卡类 阵列卡博通9200-16e), BaseSelectVO(code=P1097, name=卡类 阵列卡博通拆机9380-8e 1G), BaseSelectVO(code=p104, name=卡类 阵列卡博通新货9361-16I 2G缓存), BaseSelectVO(code=p105, name=卡类 阵列卡博通新货9361-24I 4G缓存), BaseSelectVO(code=p108, name=卡类 阵列卡博通新货9361-8I 1G缓存30片工包，DC23年,外箱PN：03-25420-11，卡PN：03-25420-11D), BaseSelectVO(code=p101, name=卡类 阵列卡博通新货9361-8I 1G缓存5片合包，DC20年,外箱PN：05-25420-08；独立纸盒PN：05-25420-08C ，卡PN：03-25420-11c), BaseSelectVO(code=p102, name=卡类 阵列卡博通新货9361-8I 1G缓存5片合包，DC23年，外箱PN：05-25420-08；独立纸盒PN：05-25420-08D ，卡PN:03-25420-11D), BaseSelectVO(code=p103, name=卡类 阵列卡博通新货9361-8I 2G缓存，30片工包，dc21年，外箱PN：03-25420-08B), BaseSelectVO(code=p107, name=卡类 阵列卡博通新货9460-16i 4G缓存，工包新货), BaseSelectVO(code=p106, name=卡类 阵列卡博通新货9460-8i 2G缓存 工包20片每箱，PN：03-50011-33012，dc2316), BaseSelectVO(code=p109, name=卡类 阵列卡博通新货9580-8i8e 8G缓存 Tri-mode), BaseSelectVO(code=P1064, name=固态硬盘intel 670p  1T  SSDPEKNU010TZX1), BaseSelectVO(code=P1081, name=固态硬盘INTEL P4610 U.2 1.6T  SSDPE2KE016T8OS), BaseSelectVO(code=P1063, name=固态硬盘INTEL S4510 2.5寸 1.92T SATA固态硬盘SSDSC2KB019T8), BaseSelectVO(code=P1069, name=固态硬盘INTEL S4510 960GB M.2  2280 NGFF SSDSCKKB960G801), BaseSelectVO(code=P1059, name=固态硬盘INTEL S4510-480G(SSDSC2KB480G801)), BaseSelectVO(code=P1051, name=固态硬盘intel S4610 960G SSDSC2KG960G801), BaseSelectVO(code=P1066, name=固态硬盘intel企业级固态硬盘S4610 1.92T SATA SSDSC2KG019T8), BaseSelectVO(code=P1062, name=固态硬盘INTEL固态2.5寸 sata S4510-3.84T SATA 接口SSDSC2KB038T801), BaseSelectVO(code=P1084, name=固态硬盘三星消费级760P 512G/NVME/M.2/SSD/2.5"消费级), BaseSelectVO(code=P1083, name=固态硬盘大普微大普 R5300 6.4T  PCIE4.0 U2接口，料号是DPRD3108TOT506T4000), BaseSelectVO(code=P1056, name=固态硬盘英特尔（Intel） D3 S4610系列 服务器 数据中心 企业级SSD固态硬盘 SATA3接口 480G （SSDSC2KG480G801）), BaseSelectVO(code=P1082, name=固态硬盘英睿达MX500 500G SATA3), BaseSelectVO(code=P1061, name=固态硬盘（Intel） S4510 240G 数据中心企业级固态硬盘SATA3接口，SSDSC2KB240G801), BaseSelectVO(code=P1068, name=机械盘希捷(Seagate)企业级硬盘 10TB 256MB 7200RPM SAS接口 希捷银河Exos X18系列 氦气 ST10000NM013G), BaseSelectVO(code=P1073, name=机械盘希捷3.5英寸 1TB 7200转 64M SATA3 机械硬盘ST1000DM010), BaseSelectVO(code=P1074, name=机械盘希捷3.5英寸 2TB 7200转 64M SATA3 机械硬盘ST2000DM005), BaseSelectVO(code=P1075, name=机械盘希捷（SEAGATE） 2.5英寸 7200转 128MB缓存 SATA 企业级硬盘 7E2000 1TB（ST1000NX0313）), BaseSelectVO(code=P1071, name=机械盘希捷（SEAGATE） 2.5英寸 7200转 128MB缓存 SATA 企业级硬盘 7E2000 2TB（ST2000NX0253）), BaseSelectVO(code=P1079, name=机械盘希捷（SEAGATE） NAS硬盘 PMR CMR垂直磁记录 网络存储 SATA 希捷酷狼 数据恢复 16TB【ST16000VN001】), BaseSelectVO(code=P1078, name=机械盘希捷（SEAGATE） 企业级硬盘 服务器机械硬盘 垂直 PMR CMR SATA 银河7200转 2TB【ST2000NM000B】五年质保), BaseSelectVO(code=P1090, name=机械盘希捷（SEAGATE） 企业级硬盘 服务器机械硬盘 银河系列 3.5英寸7200转 16TB ST16000NM001G SATA接口), BaseSelectVO(code=P1070, name=机械盘希捷（SEAGATE） 银河企业级硬盘  SAS接口 4TB ST4000NM003A), BaseSelectVO(code=P1077, name=机械盘希捷（SEAGATE） 银河企业级硬盘16T服务器NAS机械硬盘 16T【ST16000NM0001G】), BaseSelectVO(code=P1080, name=机械盘希捷（SEAGATE）企业级硬盘 8TB 256MB 7200RPM CMR垂直 SAS 希捷银河Exos 7E10系列 服务器硬盘ST8000NM018B), BaseSelectVO(code=P1089, name=机械盘希捷（SEAGATE）监控硬盘 4TB 256MB SATA 垂直 机械 PMR CMR 希捷酷鹰 3.5英寸ST4000VX016), BaseSelectVO(code=P1072, name=机械盘海康威视（HIKVISION）希捷 6TB监控专用硬盘 3.5英寸/6000GB 标准SATA硬盘电源接口 ST6000VX001), BaseSelectVO(code=P1067, name=机械盘西部数据 WD40EFZX 红盘Plus SATA 6Gb/s 网络储存(NAS)硬盘), BaseSelectVO(code=P1085, name=机械盘西部数据HUS726T4TAL5204 4TB  SAS), BaseSelectVO(code=P1087, name=机械盘西部数据（WD）12TB 企业级机械硬盘DC HA340 SATA 7200转256MB CMR垂直 服务器硬盘 3.5英寸WUH722012CLE604), BaseSelectVO(code=P1091, name=机械盘西部数据（WD）4TB 企业级机械硬盘DC HA340 SATA 7200转256MB CMR垂直 服务器硬盘 3.5英寸WUS721204BLE6L4), BaseSelectVO(code=P1086, name=机械盘西部数据（WD）8TB 企业级机械硬盘DC HA340 SATA 7200转256MB CMR垂直 服务器硬盘 3.5英寸WUS721208BLE6L4), BaseSelectVO(code=P1088, name=机械盘西部数据（WD）蓝盘 台式机械硬盘3.5英寸 SATA接口 1TB 【7200转】WD10EZEX), BaseSelectVO(code=P1019, name=线材 数据线 DLSL74-8822  slimsas 8X/8654 8X-8643*2/80CM，pcie版本，支持nvme硬盘 国产), BaseSelectVO(code=P1029, name=线材 数据线RMC74-6891(安费诺MCIO 8x to 2*mcio 4x  Gen5  70cm）), BaseSelectVO(code=P1008, name=线材 数据线RMC74-8404（安费诺MCIO 8i-MCIO 8i Gen5 50cm）), BaseSelectVO(code=P1006, name=线材 数据线RMC74-8405（安费诺MCIO 8i-MCIO 8i Gen5 60cm）), BaseSelectVO(code=P1009, name=线材 数据线RMC74-8409（安费诺2*MCIO 4i-MCIO 8i Gen5 45cm）), BaseSelectVO(code=P1007, name=线材 数据线RMC74-8440（安费诺MCIO 8i-MCIO 8i Gen5 25cm ）), BaseSelectVO(code=P1032, name=线材 数据线RMC74-8690（安费诺 MCIO 8X-8643*2/80CM，支持SAS4.0和PCIE4.0）), BaseSelectVO(code=P1034, name=线材 数据线RML80-0758（安费诺OCULINK 8X STR TO 8X STR  300MM AX1）)], prePage=0, nextPage=2, isFirstPage=true, isLastPage=false, hasPreviousPage=false, hasNextPage=true, navigatePages=8, navigateFirstPage=1, navigateLastPage=2, navigatepageNums=[1, 2]}),[]>
2026-03-13T15:42:23.933+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:42:24.304+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:42:24.304+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/util/search/product
2026-03-13T15:42:24.305+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:42:24.305+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:42:24.305+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Class Method : com.database.controller.CommonController.searchProduct
